d820c6,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502515,f85ddc,404
f85ddc,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502515,,404
bf5492,127.0.0.1,GET,http://127.0.0.1:8000/about,1691502517,,200
3d506c,127.0.0.1,GET,http://127.0.0.1:8000/about,1691502545,,200
617f21,127.0.0.1,GET,http://127.0.0.1:8000/about,1691502552,,200
f45ddf,127.0.0.1,GET,http://127.0.0.1:8000/about,1691502585,,200
d81346,127.0.0.1,GET,http://127.0.0.1:8000/about,1691502591,,200
160b09,127.0.0.1,GET,http://127.0.0.1:8000/home,1691502592,,200
1af58e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691502593,ae6a79,404
ae6a79,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691502593,,404
3a2c4e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691502593,9abfb7,404
9abfb7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691502593,,404
cf89b6,127.0.0.1,GET,http://127.0.0.1:8000/home,1691502615,,200
4b2d08,127.0.0.1,GET,http://127.0.0.1:8000/product,1691502629,,200
d644ed,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502629,a8f854,404
a8f854,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502629,,404
7e449b,127.0.0.1,GET,http://127.0.0.1:8000/product,1691502834,,200
98594b,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502834,50bb7c,404
50bb7c,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502834,,404
cb4801,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691502840,,200
cfaf69,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691502840,d383f6,404
d383f6,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691502840,,404
718f98,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691502841,c0c94d,404
c0c94d,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691502841,,404
3d3b93,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691502841,,200
6f51b6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691502842,,200
f82ca3,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502846,,200
5086e7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691502849,,200
549071,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502850,,200
2fc0b6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691502862,,200
1c73c9,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691502863,c75709,404
c75709,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691502863,,404
4d0476,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691502863,f83853,404
f83853,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691502863,,404
a9a949,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691502864,,200
899975,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691502864,,200
3da389,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691502866,,200
336e66,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691502867,0cc906,404
0cc906,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691502867,,404
2931da,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691502867,f2330d,404
f2330d,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691502867,,404
d2923f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691502868,,200
0fd4d3,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691502868,,200
50113b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691502871,,200
6e529d,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691502871,f3cb7c,404
f3cb7c,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691502871,,404
380ae4,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691502871,082115,404
082115,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691502871,,404
fb6229,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691502872,,200
1b5e74,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691502872,,200
c26323,127.0.0.1,GET,http://127.0.0.1:8000/about,1691502874,,200
fce4c2,127.0.0.1,GET,http://127.0.0.1:8000/about,1691502945,,200
293e13,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503009,,200
e62499,127.0.0.1,GET,http://127.0.0.1:8000/kietnvbc00049@fpt.edu.vn,1691503011,dab63e,404
dab63e,127.0.0.1,GET,http://127.0.0.1:8000/kietnvbc00049@fpt.edu.vn,1691503011,,404
645c49,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503175,,200
5075a2,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503433,,200
bac753,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503484,,200
0990db,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503520,,200
66d760,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503552,,200
e8094d,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503566,,200
f09ef7,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503574,,200
0b253f,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503587,,200
49e37b,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503595,,200
c69f99,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503606,,200
3f77bb,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503621,,200
df9823,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503668,,200
fd898d,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503680,,200
347f4b,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503735,,200
76393e,127.0.0.1,GET,http://127.0.0.1:8000/home,1691503736,,200
1d2a5b,127.0.0.1,GET,http://127.0.0.1:8000/home,1691503736,,200
ea2594,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691503740,5fbd97,404
5fbd97,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691503740,,404
87e3a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691503740,95dda0,404
95dda0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691503740,,404
cb200e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691503740,bd66f1,404
bd66f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691503740,,404
cfd22a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691503741,7a1e8e,404
7a1e8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691503741,,404
830392,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691503741,ebbf8b,404
ebbf8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691503741,,404
9ec4ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691503741,01f3d1,404
01f3d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691503741,,404
574dd4,127.0.0.1,GET,http://127.0.0.1:8000/home,1691503803,,200
fe7087,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691503804,20e75a,404
20e75a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691503804,,404
6da2a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691503805,1b4253,404
1b4253,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691503805,,404
3af5d5,127.0.0.1,GET,http://127.0.0.1:8000/product,1691503814,,200
5d91c4,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691503814,63b47a,404
63b47a,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691503814,,404
aa87ee,127.0.0.1,GET,http://127.0.0.1:8000/about,1691503818,,200
0611ca,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691503822,,200
93cd87,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691503822,8b9e66,404
8b9e66,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691503822,,404
8305ef,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691503822,954a76,404
954a76,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691503822,,404
83eba1,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691503823,,200
98b1de,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691503823,,200
346d71,127.0.0.1,GET,http://127.0.0.1:8000/home,1691503826,,200
4e0f96,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691503826,659342,404
659342,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691503826,,404
1a7a57,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691503827,177294,404
177294,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691503827,,404
7ed8fb,127.0.0.1,GET,http://127.0.0.1:8000/home,1691503996,,200
40e076,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691503997,033723,404
033723,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691503997,,404
4ed3de,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691503998,f74a7b,404
f74a7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691503998,,404
e9820a,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504054,,200
b9b279,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691504055,dc6f15,404
dc6f15,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691504055,,404
03ba7d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691504056,473d99,404
473d99,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691504056,,404
de70da,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504076,,200
72bafb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691504076,f6c2d6,404
f6c2d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691504077,,404
ea2cd9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691504077,f6d5e9,404
f6d5e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691504077,,404
69ad02,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504085,,200
53fac0,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504102,,200
4c0809,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504113,,200
c2ba37,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504119,,200
bea1f2,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504128,,200
e2e8a2,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504140,,200
76284d,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504144,,200
501551,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504328,,200
8214ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691504329,e094ea,404
e094ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691504329,,404
82a860,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691504329,2a5311,404
2a5311,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691504329,,404
c36aa5,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504368,,200
886d9b,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504370,,200
6703a0,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504402,,200
b5a5a7,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504414,,200
399acf,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504433,,200
f5b0eb,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504445,,200
007e7a,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504615,,200
94ea36,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504618,,200
332760,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691504618,aabe0b,404
aabe0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691504618,,404
6d25c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691504618,e41b97,404
e41b97,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691504618,,404
2fade8,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504647,,200
5de53e,127.0.0.1,GET,http://127.0.0.1:8000/images/price_2.jpg,1691504648,2d49b8,404
2d49b8,127.0.0.1,GET,http://127.0.0.1:8000/images/price_2.jpg,1691504648,,404
c14345,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504656,,200
6faa4c,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504678,,200
1c22fb,127.0.0.1,GET,http://127.0.0.1:8000/home,1691504689,,200
5d9b04,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691504701,7ce5b6,403
7ce5b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691504701,,403
f3e3f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/products,1691504715,3bb320,404
3bb320,127.0.0.1,GET,http://127.0.0.1:8000/admin/products,1691504715,,404
7072a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/products,1691504715,a05567,404
a05567,127.0.0.1,GET,http://127.0.0.1:8000/admin/products,1691504715,,404
9bcc47,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691504723,,200
b024d1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1691504725,,302
e46f60,127.0.0.1,GET,http://127.0.0.1:8000/login,1691504726,,200
a867f5,127.0.0.1,POST,http://127.0.0.1:8000/login,1691504770,,302
d911f6,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691504770,,200
2d6905,127.0.0.1,GET,http://127.0.0.1:8000/admin/needhelp,1691504780,,200
bcf648,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1691504784,,200
f8efd1,127.0.0.1,GET,http://127.0.0.1:8000/staff,1691504787,,200
8ca237,127.0.0.1,GET,http://127.0.0.1:8000/css/List.css,1691504787,74992d,404
74992d,127.0.0.1,GET,http://127.0.0.1:8000/css/List.css,1691504787,,404
5db7b7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070472561-fbddfe1c836632237aeed2bcd102ca34-64c333b06a7fe.jpg,1691504787,446d6d,404
446d6d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070472561-fbddfe1c836632237aeed2bcd102ca34-64c333b06a7fe.jpg,1691504787,,404
7495be,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070487737-89f9de8a1101a3f07e04ba9abc5c8024-64c333c286223.jpg,1691504787,0c1a03,404
0c1a03,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070487737-89f9de8a1101a3f07e04ba9abc5c8024-64c333c286223.jpg,1691504787,,404
79d949,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554080113617-ac535c76fbe5bdf4d0448b90f2fa3730-64c33460ecaf0.jpg,1691504788,b6414c,404
b6414c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554080113617-ac535c76fbe5bdf4d0448b90f2fa3730-64c33460ecaf0.jpg,1691504788,,404
b7efd0,127.0.0.1,GET,http://127.0.0.1:8000/admin/needhelp,1691504789,,200
57a029,127.0.0.1,GET,http://127.0.0.1:8000/admin/needhelp,1691504797,,200
0986d4,127.0.0.1,GET,http://127.0.0.1:8000/staff,1691504806,,200
61bdd7,127.0.0.1,GET,http://127.0.0.1:8000/css/List.css,1691504806,a2d274,404
a2d274,127.0.0.1,GET,http://127.0.0.1:8000/css/List.css,1691504806,,404
818ce7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070472561-fbddfe1c836632237aeed2bcd102ca34-64c333b06a7fe.jpg,1691504806,10da94,404
10da94,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070472561-fbddfe1c836632237aeed2bcd102ca34-64c333b06a7fe.jpg,1691504806,,404
94205e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554080113617-ac535c76fbe5bdf4d0448b90f2fa3730-64c33460ecaf0.jpg,1691504806,be3391,404
be3391,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554080113617-ac535c76fbe5bdf4d0448b90f2fa3730-64c33460ecaf0.jpg,1691504806,,404
e1277c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070487737-89f9de8a1101a3f07e04ba9abc5c8024-64c333c286223.jpg,1691504807,12a4f0,404
12a4f0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070487737-89f9de8a1101a3f07e04ba9abc5c8024-64c333c286223.jpg,1691504807,,404
317617,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1691504831,,200
e9111d,127.0.0.1,GET,http://127.0.0.1:8000/staff,1691504832,,200
988244,127.0.0.1,GET,http://127.0.0.1:8000/css/List.css,1691504833,8bbc12,404
8bbc12,127.0.0.1,GET,http://127.0.0.1:8000/css/List.css,1691504833,,404
32bfcc,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070472561-fbddfe1c836632237aeed2bcd102ca34-64c333b06a7fe.jpg,1691504833,b7fbbb,404
b7fbbb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070472561-fbddfe1c836632237aeed2bcd102ca34-64c333b06a7fe.jpg,1691504833,,404
e1590c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070487737-89f9de8a1101a3f07e04ba9abc5c8024-64c333c286223.jpg,1691504833,5b73ef,404
5b73ef,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070487737-89f9de8a1101a3f07e04ba9abc5c8024-64c333c286223.jpg,1691504833,,404
647c63,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554080113617-ac535c76fbe5bdf4d0448b90f2fa3730-64c33460ecaf0.jpg,1691504833,db9fa1,404
db9fa1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554080113617-ac535c76fbe5bdf4d0448b90f2fa3730-64c33460ecaf0.jpg,1691504833,,404
9c44b0,127.0.0.1,GET,http://127.0.0.1:8000/staff,1691504915,b277d7,500
b277d7,127.0.0.1,GET,http://127.0.0.1:8000/staff,1691504915,,500
ddfc14,127.0.0.1,GET,http://127.0.0.1:8000/staff,1691504922,,200
8f6d85,127.0.0.1,GET,http://127.0.0.1:8000/css/List.css,1691504923,1802fb,404
1802fb,127.0.0.1,GET,http://127.0.0.1:8000/css/List.css,1691504923,,404
5429e2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070472561-fbddfe1c836632237aeed2bcd102ca34-64c333b06a7fe.jpg,1691504923,c2bf7b,404
c2bf7b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070472561-fbddfe1c836632237aeed2bcd102ca34-64c333b06a7fe.jpg,1691504923,,404
000099,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554080113617-ac535c76fbe5bdf4d0448b90f2fa3730-64c33460ecaf0.jpg,1691504923,3ca773,404
3ca773,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554080113617-ac535c76fbe5bdf4d0448b90f2fa3730-64c33460ecaf0.jpg,1691504923,,404
b228ee,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070487737-89f9de8a1101a3f07e04ba9abc5c8024-64c333c286223.jpg,1691504924,62acbb,404
62acbb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070487737-89f9de8a1101a3f07e04ba9abc5c8024-64c333c286223.jpg,1691504924,,404
4981d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691504965,,200
b16b0c,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691504965,,200
2bd5b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691505052,,200
f52f46,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691505052,,200
026016,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691505055,,200
a53f2e,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691505064,,200
98f569,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505066,,200
8d91ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1691505070,,200
5f6a29,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505070,,200
6b778a,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505119,,200
d14b0b,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505137,,200
c05d6c,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505139,,200
31f361,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505171,98429a,500
98429a,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505171,,500
5dd203,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505176,,200
88de1b,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505220,,200
2812e4,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505223,,200
1c6f04,127.0.0.1,GET,http://127.0.0.1:8000/staff,1691505300,,200
9e6a64,127.0.0.1,GET,http://127.0.0.1:8000/css/List.css,1691505301,0c104f,404
0c104f,127.0.0.1,GET,http://127.0.0.1:8000/css/List.css,1691505301,,404
fc3cd3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070472561-fbddfe1c836632237aeed2bcd102ca34-64c333b06a7fe.jpg,1691505301,4c2e29,404
4c2e29,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070472561-fbddfe1c836632237aeed2bcd102ca34-64c333b06a7fe.jpg,1691505301,,404
ef90b1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070487737-89f9de8a1101a3f07e04ba9abc5c8024-64c333c286223.jpg,1691505301,a0520e,404
a0520e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070487737-89f9de8a1101a3f07e04ba9abc5c8024-64c333c286223.jpg,1691505301,,404
a42224,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554080113617-ac535c76fbe5bdf4d0448b90f2fa3730-64c33460ecaf0.jpg,1691505301,e48fa4,404
e48fa4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554080113617-ac535c76fbe5bdf4d0448b90f2fa3730-64c33460ecaf0.jpg,1691505301,,404
12ac04,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1691505305,,200
05c75f,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505306,,200
b7e614,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505537,,200
b790ad,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691505539,,200
f5e88b,127.0.0.1,POST,http://127.0.0.1:8000/user/manager/add,1691505565,,302
dc1f38,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505565,,200
e1a143,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505651,13365b,500
13365b,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505651,,500
2ddd7e,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505673,77feb6,500
77feb6,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505673,,500
e625b8,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505678,,200
979521,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505765,d8e75a,500
d8e75a,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505765,,500
22dd44,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505774,765be8,500
765be8,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505774,,500
ee4a12,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505779,,200
cc2211,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/delete/30'),1691505783,,302
10aacd,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691505783,,200
7dd883,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691505792,,200
9a9a86,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505838,5b8173,500
5b8173,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505838,,500
6741e2,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505845,1789f6,500
1789f6,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505845,,500
893c7b,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505848,61a1a1,500
61a1a1,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505848,,500
37baad,127.0.0.1,GET,http://127.0.0.1:8000/staff,1691505871,366abe,500
366abe,127.0.0.1,GET,http://127.0.0.1:8000/staff,1691505871,,500
394bad,127.0.0.1,GET,http://127.0.0.1:8000/staff,1691505880,,200
92df07,127.0.0.1,GET,http://127.0.0.1:8000/css/List.css,1691505881,0f8f6c,404
0f8f6c,127.0.0.1,GET,http://127.0.0.1:8000/css/List.css,1691505881,,404
5b2208,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070472561-fbddfe1c836632237aeed2bcd102ca34-64c333b06a7fe.jpg,1691505881,51db96,404
51db96,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070472561-fbddfe1c836632237aeed2bcd102ca34-64c333b06a7fe.jpg,1691505881,,404
ff7257,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070487737-89f9de8a1101a3f07e04ba9abc5c8024-64c333c286223.jpg,1691505881,b27c8f,404
b27c8f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554070487737-89f9de8a1101a3f07e04ba9abc5c8024-64c333c286223.jpg,1691505881,,404
786ae9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554080113617-ac535c76fbe5bdf4d0448b90f2fa3730-64c33460ecaf0.jpg,1691505881,32f40e,404
32f40e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/z4554080113617-ac535c76fbe5bdf4d0448b90f2fa3730-64c33460ecaf0.jpg,1691505882,,404
de06ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1691505882,,200
895dcb,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505883,,200
a4a449,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691505893,,200
0fb1d8,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505895,,200
6e47f5,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505912,,200
7160d2,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505968,,200
